label,text
Bachelor of Science in Information Technology (BSIT),Gaming. Playing online games. Playing online games. Science . Website developer 
Bachelor of Science in Information Technology (BSIT),"playing video games, watching movies, traveling . Computer parts and networking . Networking activities. Coding languages . Full stack developer idk or back end developer or networking major idk if that's even a word or a thing"
Bachelor of Science in Information Technology (BSIT),Mostly playing games and watching tv shows. Definitely computer games. Studying programming lessons. Programming topics mostly. Haven't thought about it much back then but I would say I was aspiring for an IT field job
Bachelor of Science in Information Technology (BSIT),"Playing Valorant, solving Rubik's cube, watching TV shows/movies.. practical research and casptone. topics on how to enhance my english . biology, physics, and chemistry.. to become a professional IT, a software engineer."
Bachelor of Science in Information Technology (BSIT),"cooking, swimming, watching. research, and work immersion. research capstone. e-tech, creating website on wix. Architect, comp sci"
Bachelor of Science in Information Technology (BSIT),"volleyball, i watch voleyball matches, play games or ml, drink, party. watch nba, draw houses, do engineering problems, solve physics problems for fun. drawing, cooking, gym, basketball. calculus, science, learning programming languages, fixing anything. programmer"
Bachelor of Science in Information Technology (BSIT),"coding, gym, basketball, games. math, calculus. mobile and computer games, gym, basketball. calculus, computer, coding. IT"
Bachelor of Science in Information Technology (BSIT),"sports and games. cooking, games, tutorial makeup videos, music. practicing makeup and cooking. english, a little bit of math, learning makeup. makeup artist"
Bachelor of Science in Information Technology (BSIT),"Playing online video games. Problem solving and mathematics . academic activities . Laboratory activities in chemistry, biology, and physics. To become web developer "
Bachelor of Science in Information Technology (BSIT),"gym, walking, cycling . Earth Science, Empowerment Technologies. watching films, editing videos . Programming. Film director"
Bachelor of Science in Information Technology (BSIT),Playing Volleyball. Identifying patterns and relationships within the data . Playing volleyball . Coding. I aspire to become an IT Technician in motorworks.
Bachelor of Science in Information Technology (BSIT),"Volleyball, video games, reading comic books. For topics, it would be mostly science related and sports for activities.. Volleyball. Bacteriology and zoology. Income… :)"
Bachelor of Science in Information Technology (BSIT),"Playing video games. can't remember. physics activities. biology. i don't have specific goals or dreams right now
"
Bachelor of Science in Information Technology (BSIT),"about cars. basic calculus. work immersion. physics. marine engineering
aircraft maintenance"
Bachelor of Science in Information Technology (BSIT),"Driving. Hands On Activities. Experimental pkant. Research papers. Electrical engineer, Hard labor mostly"
Bachelor of Science in Information Technology (BSIT),bball. math. math. math. moneyt
Bachelor of Science in Information Technology (BSIT),Online Gaming. Badminton. Nothing. Nothing. Web Developer
Bachelor of Science in Information Technology (BSIT),Online Games. Academics and Online games with friends. Academics. Learning about College. None
Bachelor of Science in Information Technology (BSIT),Computer games. Robotics. Intramurals. How to code a robot. Accountancy
Bachelor of Science in Information Technology (BSIT),Online Games and Basketball. all about Science. Intramurals. Intramurals. Astronaut
Bachelor of Science in Information Technology (BSIT),Online games and Basketball. Science. Intramurals. Intramurals. Astronaut
Bachelor of Science in Information Technology (BSIT),"playing computer game, building pc, modifying cars . science and history. networking. DISS. computer technician, front end programmer, network engineer,"
Bachelor of Science in Information Technology (BSIT),"playing computer game, assmbling pcs, and troubuleshooting. science . netowrking. DISS. computer technician, front end programmer, network engineer"
Bachelor of Science in Information Technology (BSIT),"basketball. lecture. practical things. dismantling a frog . cybersecurity 
"
Bachelor of Science in Information Technology (BSIT),basketball. lecture. practical. dismantling frog. cybersecurity
Bachelor of Science in Information Technology (BSIT),"gaming, listening to music, going outdoors. academics and social activities. academics and social activities. all the subjects from my strand. being in the medical field"
Bachelor of Science in Information Technology (BSIT),"gaming, reading, watching, and basketball. Our research subject. collaborative projects. anything about technology. Software Engineer"
Bachelor of Science in Information Technology (BSIT),"Gaming, Watching, Listening to music. our research project. group works. anything about technology. Software Engineer"
Bachelor of Science in Information Technology (BSIT),"playing. Basic Calculus. Basketball. Earth and Life Science . When I enrolled in my BSIT program, my initial career aspirations were centered around becoming a skilled programmer. I was particularly interested in software development, building applications, and understanding how different technologies work together. Over time, as I explored different areas like web development and logical operations, my interests evolved.

Right now, I’m learning Java and C#, working on HTML prototypes, and analyzing an enrollment system, which gives me hands-on experience in different aspects of IT. While my exact career path is still taking shape, I’m focused on strengthening my programming skills and figuring out which specialization excites me the most."
Bachelor of Science in Information Technology (BSIT),"Volleyball, listening to music, playing games, reading comics. Biology . Volleyball . Biology and chemistry. Job flexibility and income :3"
Bachelor of Science in Information Technology (BSIT),sports/Computer games . Robotics. Robotics . Coding . Accountancy/ IT
Bachelor of Science in Information Technology (BSIT),Games. Math. Research . Psychology . Business owner
Bachelor of Science in Information Technology (BSIT),playing online video games as past time and volleyball for fun. science and technology . science and tech. biology and IT. to become a business analyst someday
Bachelor of Science in Information Technology (BSIT),Games. Games. Cheering. Cheering. Game dev
Bachelor of Science in Information Technology (BSIT),Running. Statistics. Cycling. Programming. IT field
Bachelor of Science in Information Technology (BSIT),"Gaming, Drums. Video editing. Video editing. Programming. Web dev"
Bachelor of Science in Information Technology (BSIT),Online games. Playing online games. Going out with friends. Topics about creating websites. Full stack developer
Bachelor of Science in Information Technology (BSIT),Basketball. Basketball. Basketball. Basketball. My Cousin
Bachelor of Science in Information Technology (BSIT),Reading. Highschool friends. Club activities. Literary arts. Network engineer  
Bachelor of Science in Information Technology (BSIT),"Gaming, hiking, playing with family. Did not go to senior high. Liked math and computer subjects in high school. Sorry na matanda na ako. Volleyball tournaments. Anything with numbers. Any type of programmer turned to network security"
Bachelor of Science in Information Technology (BSIT),Badminton. Computer. Gaming. Web development. BSIT
Bachelor of Science in Information Technology (BSIT),"Sports. School outside activities. Retreat, God-centered month. Retreat. Network Engineer"
Bachelor of Science in Information Technology (BSIT),"Calligraphy, Art, Music, Cars, Kickboxing, Crochet. Volleyball, Piano, Guitar. Journaling, Photography and Documentation. Psychology. Nursing, Psychology and Medtech"
Bachelor of Science in Information Technology (BSIT),Basketball. Math. Basketball. Math. Web development
Bachelor of Science in Information Technology (BSIT),m. math. math. math. m
Bachelor of Science in Information Technology (BSIT),sports. school events. sports and academics. academics. future
Bachelor of Science in Information Technology (BSIT),playing emel. research. general mathematics . math. to become a web developer 
Bachelor of Science in Information Technology (BSIT),Reading novels. Programs. Relaxing . Business. Study to get job
Bachelor of Science in Information Technology (BSIT),Playing mobile games. Pre-calculus. Mathematics. Philosophy. Architecture
Bachelor of Science in Information Technology (BSIT),Reading. Reading . Planning School Activities . Nothing. Nothing
Bachelor of Science in Information Technology (BSIT),"reading, jogging, working out. When there is a roleplay or a group performance task. roleplay. Quizbee. I’d like to take Tourism back then"
Bachelor of Science in Information Technology (BSIT),Outdoor activities. Extra curriculars. Extra curriculars. Science. Cyber security
Bachelor of Science in Information Technology (BSIT),Gaming. Programming . Both programming and gaming. Both programming and gaming . Working in a gaming industry as I can do both programming and gaming 
Bachelor of Science in Information Technology (BSIT),Riding. Entreprenuer. Riding. None. Accountancy
Bachelor of Science in Information Technology (BSIT),motorcycling. Cycling. Cycling. Mathematics in the modern world. Programmer
Bachelor of Science in Information Technology (BSIT),tennis. golf. golf. accounting. deceloper
Bachelor of Science in Information Technology (BSIT),"Eating. Philosophy. None. Business, Philosophy. To be rich"
Bachelor of Science in Information Technology (BSIT),cooking. studying chemistry. studying chemistry. learning other languages. to be a chef
Bachelor of Science in Information Technology (BSIT),Reading manhua. Html coding. Html coding. Web developing. Police
Bachelor of Science in Information Technology (BSIT),Traveling . Experiments. Learning Physics. Research . Medical Technology
Bachelor of Science in Information Technology (BSIT),"playing instruments, playing games. activities that included playing instrument or activities that technology is included. Filming and other technology related activities. nothing. cybersecurity"
Bachelor of Science in Information Technology (BSIT),"Watching YouTube videos and reading real-life inspiring stories. Activities related to Math. Solving Mathematical Equations 

. Solving Mathematical Equations 
. To become a website developer and information security analyst"
Bachelor of Science in Information Technology (BSIT),Play online games. Intrams. Intrams. Intrams. Flight attendant 
Bachelor of Science in Information Technology (BSIT),video games. basketball. basketball. basketball. programmer
Bachelor of Science in Information Technology (BSIT),Badminton. Mobile games. Baking. Playing mobile games. The salary of ITs specialist 
Bachelor of Science in Information Technology (BSIT),Basketball and cycling. calculus. playing games. math. to be a successful it manager
Bachelor of Science in Information Technology (BSIT),Basketball Cycling. Calculus. Playing games. math. to be a successful it manager
Bachelor of Science in Information Technology (BSIT),"Basketball, watching movies. Play Basketball . Play bball. Basketball . Coding"
Bachelor of Science in Information Technology (BSIT),"Music. Games. Animation. Games. Create a website and a game, while learning all the fundamentals of programming."
Bachelor of Science in Information Technology (BSIT),"Playing games and guitar. Gaming, coding, and exploring new technologies consistently captivated my attention during my senior high school years. I was most passionate about coding, web design, and playing badminton during my senior high school years. Learning about advanced technology, web development, and cybersecurity captivated my curiosity the most during my senior high school years. Cooking or Pilot"
Bachelor of Science in Information Technology (BSIT),Basketball. Basketball and Programming. Basketball. Programming. To work on any IT job related
Bachelor of Science in Information Technology (BSIT),Watching. Entrepreneurship. Drawing arts. Entrepreneurship. Security
Bachelor of Science in Information Technology (BSIT),Playing video games. Coding. Leaning how to code. Broaden coding knowledge. IT Professional
Bachelor of Science in Information Technology (BSIT),"Just sleeping, and using my phone to watch kpop related videos or anime.. Reading books and watching anime.. Baking and anything that involves art.. Calculus, eventhough I am not good at it.. Web developer or programmer "
Bachelor of Science in Information Technology (BSIT),Skateboarding. Physical Education. Group activities. Group activities. IT director
Bachelor of Science in Information Technology (BSIT),Watching series.. Mathematics.. Homework.. Research.. None.
Bachelor of Science in Information Technology (BSIT),Sleep. Seminars. Thesis. Programming. Just want to graduate. No plans at all.
Bachelor of Science in Information Technology (BSIT),Watching Youtube videos and reading real-life inspiring stories. Activities related to Math. Solving mathematical equations. Solving mathematical equations. Becoming a web developer and cybersecurity analyst
Bachelor of Science in Information Technology (BSIT),Kpop. Online games. Playing games. Science. Film director 
Bachelor of Science in Information Technology (BSIT),"Cycling, running. Technology. Org. Org. Professional"
Bachelor of Science in Information Technology (BSIT),Playing Games. Programming. Programming and Designing. Programming languages. Programmer
Bachelor of Science in Information Technology (BSIT),Basketball. Computers. Photoshopping. Technology. To be an IT
Bachelor of Science in Information Technology (BSIT),"Playing instrument, playing games, watching anime, gym, and coding. Events like intrams. Playing games . More events like intrams and enjoying life aside from acads. To become a software engineer"
Bachelor of Science in Information Technology (BSIT),playing emel. research . gen math. math. web developer 
Bachelor of Science in Information Technology (BSIT),Badminton and Workouts. Intramurals. Play Acting. Assemblage of projects. I.T
Bachelor of Science in Information Technology (BSIT),"Online Gaming. English Class. It was only online class because my senior high school years was during the pandemic days. If you know Learning Activity Sheet (LAS) assessments, I do that always and it was very interesting on my part.. Chemistry. To become a Software Engineer."
Bachelor of Science in Information Technology (BSIT),Travel. Accountancy. Solving math problems. Nothing. I want to be a game developer
Bachelor of Science in Information Technology (BSIT),"Playing Computer Games. Physical Education . Learning or knowing about Historicals . Historys and what happened during WW. my first choice is IT because i like technology things i was really interested in computer parts also i like coding, creating a programs and others"
Bachelor of Science in Information Technology (BSIT),"Reading, watching and Playing badminton and . Creative writing, I love writing. Folk dance. Our immersion. Learning all of it"
Bachelor of Science in Information Technology (BSIT),"Collecting toys, cards. Earth Science topics. Earth Science acts. Earth Science topics. To be an IT professional"
Bachelor of Science in Information Technology (BSIT),"Basketball, Volleyball. Sports. Intramurals. Intramurals. to become a successful IT professional"
Bachelor of Science in Information Technology (BSIT),"My favorite hobbies outside of academics are rides and sports.. During my senior high school years, exercise was the activity that captivated me the most. Since it was during the pandemic and there wasn’t much to do, staying active became an important part of my routine.. During my senior high school years, I was most passionate about exercise. Since it was during the pandemic and there weren’t many activities available, staying active became my way to keep both my body and mind engaged. Whether it was home workouts, stretching, or any form of movement, exercise kept me motivated and gave me a sense of routine during those challenging times.. During my senior high school years, I was most captivated by exercise and fitness. Since it was the pandemic and there were limited activities, I became curious about different workout routines and how staying active could improve both physical and mental well-being.. Upon enrolling in my BSIT program, my initial career aspiration was to become a software developer or IT specialist, focusing on creating solutions and ensuring secure, efficient technology systems."
Bachelor of Science in Information Technology (BSIT),Riding. Entrepenuer. Basketball. basketball. Accountancy
Bachelor of Science in Information Technology (BSIT),Music. School Events. School Clubs. Game Making. Becoming an expert in my field
Bachelor of Science in Information Technology (BSIT),study. programming. cycling. to make a program. cousins
Bachelor of Science in Information Technology (BSIT),Playing Online Games. Computer related. Coding. Coding. Psychology
Bachelor of Science in Information Technology (BSIT),Games. playing video games. Hanging out with friends for like group study sessions. Looking up random facts on the internet. I was interested in the implications of emerging technologies and hoped to learn more about information technology
Bachelor of Science in Information Technology (BSIT),"Cycling and video games. Math subjects
. Extra Curicullar Activities (music clubs etc. ) . Biology, specially dissecting. Electrical Engineering"
Bachelor of Science in Information Technology (BSIT),"Playing video game with friends and travelling. There's a educational fieldtrip in museum and factories. Doing science and experiment. Biology, because it explores the complexity of life, from genetics to ecosystems. Also, chemistry wherein studying the specific reactions. Since BSIT offers a broad career path, I'm still deciding between Front-End Development, Quality Assurance, and Network Administration."
Bachelor of Science in Information Technology (BSIT),Dancing. The research. Dance activity in PE subject. Math. Web developer
Bachelor of Science in Information Technology (BSIT),"Doodle and play online games. Learning all the lessons in every science subject since I took STEM. Doing the projects(making a cell model, doing experiments) in our Biology subject . The making of house model project we had. I was forced to take I.T, I initially wanted to take Veterinary or Pharmacy"
Bachelor of Science in Information Technology (BSIT),cycling. programming. to study hard. learn new things like programming. long-term dream
Bachelor of Science in Information Technology (BSIT),"Basketball . ICT. During our science day’s , i love experimenting and discovering new things. About Computers. My cousin’s"
Bachelor of Science in Information Technology (BSIT),"playing online & offline games. Science. Painting and Art. Astrobiology like exploring the possibility of life beyond Earth.. If I were to reflect on enrolling in a degree program, my initial career aspirations would likely have revolved around fields like software development, cybersecurity, AI research, or web development especially focusing on building innovative technology"
Bachelor of Science in Information Technology (BSIT),Playing games. Science. Club activities . TLC. Surgeon 
Bachelor of Science in Information Technology (BSIT),"(1) Watching movies/shows (2) Reading books (3) video/image editing (4) drawing (5) writing. (1) Reading and Writing, (2) Arts & Design . Writing stories or using existing stories and making short films/clips of those stories using pre-existing footage or videos I filmed myself. . (1) Arts & Design, (2) Reading and Writing. I wanted a job that will provide a stable income for myself. Since there is a demand within the IT industry, there are a lot more job opportunities in this sector in comparison to other employment fields; hence, I chose to enroll in IT even if it is not something I was initially passionate about. My hobbies don't align with my degree because I don't want to make it my career since I know I'll probably end up hating it and will wound up not enjoying it in the long run. "
Bachelor of Science in Information Technology (BSIT),Playing mobile games. Pre-calculus. Mathematics. Philosophy. Architecture
Bachelor of Science in Information Technology (BSIT),playing basketball. games. playing basketball . flying school. cybersecurity 
Bachelor of Science in Information Technology (BSIT),"Playing games. Essays. Technologies . Computer studies. Front end programmer, network engineer "
Bachelor of Science in Information Technology (BSIT),Online Games. Biology. Technology Related Activities. Anything related to science. It
Bachelor of Science in Information Technology (BSIT),"Watching. Hardware . Hardware . Hardware . I wasn’t entirely sure which IT field I wanted to pursue, but I was eager to explore different areas"
Bachelor of Science in Information Technology (BSIT),Reading. Dancing. Planning the activities . Nothing . Nothing 
Bachelor of Science in Information Technology (BSIT),"watching animes. proms. writing. dance activities, and any related to music and instruments. Psychologist"
Bachelor of Science in Information Technology (BSIT),"Playing video games. One of the topic that captivated my attention during my senior high school years are the fundamentals of web development namely HTML, CSS, and JS. I am mostly passionate about playing competitive online video games and even competed on local tournaments. Going back to the topic that captivated my attention, I am eagerly curious about web developpment.. I want to be proficient in web or application developing."
Bachelor of Science in Information Technology (BSIT),Playing Online Games. java programming. business. pc hardware. IT
Bachelor of Science in Information Technology (BSIT),"Running/Jogging, troubleshooting my car. robotics. N/A. anything related about science except for chemistry . Pilot"
Bachelor of Science in Information Technology (BSIT),"Playing Guitar, Making Guitar Covers and Playing Online/Offline Pc Games. About music stuff and dancing. Joining instrumental activities and dancing. instruments stufff and dancing. nothing"
Bachelor of Science in Information Technology (BSIT),Playing Video Games. Computers and Technology. Media Editing (Photo / Video) . Cryptocurrency. Nursing
Bachelor of Science in Information Technology (BSIT),Volunteering. Volunteering. Photography. Photography. BSIT
Bachelor of Science in Information Technology (BSIT),going to the gym. none. none that i know of since its pandemic. playing electric guitar. criminology
Bachelor of Science in Information Technology (BSIT),reading novels. internship. sports. internship. health sciences
Bachelor of Science in Information Technology (BSIT),"Basketball and praying. Sports and Physical Activities. Social events. The activities that I haven't experience . I'm interested in becoming a systems analyst, IT consultant, or even pursuing a role in IT software development"
Bachelor of Science in Information Technology (BSIT),basketball. personal development. thesis. personal development. money
Bachelor of Science in Information Technology (BSIT),Basketball. Animation. Animation. Programming. N/A
Bachelor of Science in Information Technology (BSIT),"Dancing and Video Games. Mostly outside academics, such as dancing and serving in church.. Same answer, mostly outside academics, such as dancing and serving in church.. In school, science topics.. My career aspiration is to be a game developer or something about graphic design."
Bachelor of Science in Information Technology (BSIT),Basketball. Playing Basketball to represent my school. Basketball. About Research. be a Web Developer
Bachelor of Science in Information Technology (BSIT),online gaming. nothing. nothing. nothing. web developer
Bachelor of Science in Information Technology (BSIT),Cleaning my room. Groupings activity. Groupings activity. about research. work from home
Bachelor of Science in Information Technology (BSIT),Basketball. Coding. Making a Website. Journalism. Lawyer
Bachelor of Science in Information Technology (BSIT),Cycling. Animation. Editing. Programming. Software developer
Bachelor of Science in Information Technology (BSIT),Sports activity and online games. Gaming . Gaming. Gaming. My uncle who is an it graduate
Bachelor of Science in Information Technology (BSIT),Playing Games. Computers and Technologies. Multimedia Editing (Photo and Video) . Cryptocurrency. Nursing
Bachelor of Science in Information Technology (BSIT),Playing Games. Programming/Design. Designing website. Programming. Data Analyst
Bachelor of Science in Information Technology (BSIT),Motorcycles. Business Finance. Entreprenuership. Financial Statement. Network Security
Bachelor of Science in Information Technology (BSIT),Baking. Drawing. Drawing. Drawing. Designer
Bachelor of Science in Information Technology (BSIT),Online Games. Animation. Animation. Animation. To have a high paying it related job
Bachelor of Science in Information Technology (BSIT),"Going out and exploring cafes. . I was most captivated by activities related to technology, creative writing, and group presentations. . I was most passionate about activities that allowed me to be creative and collaborate with others. . I was curious about how technology works in different aspects. . I aspired to build a career where I could use technology to make everyday life easier and more efficient."
Bachelor of Science in Information Technology (BSIT),"basketball and computer games. computer programming and web development, Learning how to code and build functional applications. IT-related projects. web development. to become a skilled IT professional "
Bachelor of Science in Information Technology (BSIT),LAYOUTING. animation. drawing. word games. innovation
Bachelor of Science in Information Technology (BSIT),Motorcycling. History. Cycling. Cycling. My career aspirations was originally from my sister
Bachelor of Science in Information Technology (BSIT),"Basketball, workout, and eating. Calculus and statistics. Biking, since pandemic that time . How engineering works, since it is my first choice. My initial aspiration is to be a web developer"
Bachelor of Science in Information Technology (BSIT),Theater and Singing. Anything that relates to Science . Covering songs with my friends. I enjoyed the “virtual” lab time and it makes me interested. My initial career aspiration is to become a Quality Assurance or Web Developer
Bachelor of Science in Information Technology (BSIT),Chess. Chess. Chess. Chess. Networking 
Bachelor of Science in Information Technology (BSIT),Playing instruments. Home Economics. Home Economics. Coding. I wanted to pursue Cookery but decided to pursue IT
Bachelor of Science in Information Technology (BSIT),"Content Creation and Working out. Political Debates. Debate, and Public Speaking. Creative Writing. Nursing"
Bachelor of Science in Information Technology (BSIT),Basketball. Basketabll. Bball. Bball. Yes
Bachelor of Science in Information Technology (BSIT),Badminton. Biology . Mathematics . Chemistry . Civil engineering 
Bachelor of Science in Information Technology (BSIT),gaming. research. kung fu . philosophy . none
Bachelor of Science in Information Technology (BSIT),Socializing. computer related stuff. playing video games mostly. playing video games mostly also and coding. to be a developer
Bachelor of Science in Information Technology (BSIT),Sports and online games. Online Games. Online Games . Computer. Programmer
Bachelor of Science in Information Technology (BSIT),Airsoft. Sports. Basketball. Volleyball. NA
Bachelor of Science in Information Technology (BSIT),Reading. Business. Games . Business. Job
Bachelor of Science in Information Technology (BSIT),Playing online games. Animation. Animation. Animation. High job demand
Bachelor of Science in Information Technology (BSIT),basketball. basketball. basketball. basketball. IT related job
Bachelor of Science in Information Technology (BSIT),Driving. N/A. Physical Education. Science. Programmer
Bachelor of Science in Information Technology (BSIT),basketball. basketball. basketball. basketball. accountancy
Bachelor of Science in Information Technology (BSIT),Esports and Reading Ebooks. Making . activities related to gaming. programming and digital art. programming
Bachelor of Science in Information Technology (BSIT),"Basketball and Online Games. peer activities and events captivates my attention, because I'm a vocalist in a band. I'm passionate in performing with my band. N/A. Data Analyzer"
Bachelor of Science in Information Technology (BSIT),Basketball. Teachings. Clib activities. Philosphy. Culinary
Bachelor of Science in Information Technology (BSIT),Gaming. Computer Components topics. Science and Technology. Intramurals. I.T
Bachelor of Science in Information Technology (BSIT),"playing games, collecting figures, cards, etc. earth science. earth science experiments. all earth science topics. IT professional"
Bachelor of Science in Information Technology (BSIT),Music. Traveling. School Clubs. School Events. Become an expert on my field
Bachelor of Science in Information Technology (BSIT),"Basketball, Cycling. Math. Studying. Math. to be an it"
Bachelor of Science in Information Technology (BSIT),playing online and offline games. science . art. science . to be programmer 
Bachelor of Science in Information Technology (BSIT),"Sleeping (hahaha), playing mobile games, walking, running, and trying new cafes.. During my senior high school years, I was more inclined toward politics. As a HUMSS graduate, politics naturally caught my attention—especially during the pandemic, when it became a loud and relevant topic. I found myself being vocal about what I stood for.. I am most passionate about learning, so I studied hard and joined almost all the extra-curricular activities in school, even though they were held online. Maybe it was because I was just really bored?. As I’ve said, I was really into politics during my senior high school years. What really caught my curiosity was understanding how the system works—like how senators works, how the branches of government operate, and honestly, how messed up and flawed it can be. It was eye-opening, and it made me more vocal about my beliefs and more interested in how change can actually happen.. I didn’t really have any specific career goals in mind when I enrolled in my program because, to be honest, it was never really my first choice. I just went with the flow and tried to make the most out of the opportunity I had."
Bachelor of Science in Information Technology (BSIT),"Video games, playing kalimba, reading, listening to music. Biology. Camping. Pre-calculus. Database Analyst"
Bachelor of Science in Information Technology (BSIT),Jogging. None. None. None. From my dad
Bachelor of Science in Information Technology (BSIT),Playing games. Animation. Animation. Animation. To get a high paying IT job
Bachelor of Science in Information Technology (BSIT),Basketball. Dance competition . Computer and basketball player. Practical research . Graduate
